Property Id,Primary Property Type - Portfolio Manager-Calculated,Primary Property Type - Self Selected,Gross Floor Area (ft2),Site EUI (kBtu/sf),Fuel Oil 1 Usage (kBtu),Fuel Oil 2 Usage (kBtu),Fuel Oil 4 Usage (kBtu),Fuel Oil 5 and 6 Usage (kBtu),Diesel 2 Usage (kBtu),Propane Usage (kBtu),District Steam Usage (kBtu),District Hot Water Usage (kBtu),District Chilled Water Usage (kBtu),Natural Gas Usage (kBtu),Electricity Usage (kBtu),Property GFA - Calculated (Buildings) (ft2),Property GFA - Calculated (Buildings and Parking) (ft2),Threshold 2025,Threshold 2026,Threshold 2027,Threshold 2028,Threshold 2029,Threshold 2030,Threshold 2031,Threshold 2032,Threshold 2033,Threshold 2034,Threshold 2035,Threshold 2036,Threshold 2037,Threshold 2038,Threshold 2039,Threshold 2040,Threshold 2041,Threshold 2042,Threshold 2043,Threshold 2044,Threshold 2045,Threshold 2046,Threshold 2047,Threshold 2048,Threshold 2049,Threshold 2050
6047565.0,Multifamily Housing,Multifamily Housing,29805.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166883.8,502552.8,29805.0,29805.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6047568.0,Multifamily Housing,Multifamily Housing,25115.0,91.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920903.9,375873.9,25115.0,25115.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6047677.0,Multifamily Housing,Multifamily Housing,33866.0,66.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1817400.0,429886.1,33866.0,39510.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6047742.0,Multifamily Housing,Multifamily Housing,26061.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1137700.0,270283.2,26061.0,31273.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6047964.0,Manufacturing/Industrial Plant,Manufacturing/Industrial Plant,74000.0,71.6,0.0,3879980.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1743857.2,78500.0,78500.0,7.58,7.58,7.58,7.58,7.58,1.42,1.42,1.42,1.42,1.42,0.98,0.98,0.98,0.98,0.98,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.0
6052209.0,Multifamily Housing,Multifamily Housing,40228.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2628968.5,950279.3,40228.0,40228.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6052263.0,Multifamily Housing,Multifamily Housing,43500.0,70.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2485442.5,574220.8,43500.0,43500.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6055088.0,Multifamily Housing,Multifamily Housing,43800.0,92.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3484000.0,574198.3,43800.0,61800.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6055110.0,Multifamily Housing,Multifamily Housing,48600.0,85.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3629899.9,513331.5,48600.0,63600.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6055221.0,Multifamily Housing,Multifamily Housing,43524.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99519.8,1148328.6,43524.0,43524.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6055828.0,Multifamily Housing,Multifamily Housing,39480.0,97.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2949999.6,886988.0,39480.0,39480.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6056883.0,Multifamily Housing,Multifamily Housing,99455.0,47.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2922882.1,1823408.1,99455.0,99455.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6056884.0,Multifamily Housing,Multifamily Housing,128931.0,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5442538.4,2350831.3,128931.0,128931.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6060908.0,Multifamily Housing,Multifamily Housing,90000.0,71.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5175351.7,1646787.2,95402.0,95402.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6064522.0,Multifamily Housing,Multifamily Housing,60183.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4565272.8,1994988.5,60183.0,74881.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6066883.0,Multifamily Housing,Multifamily Housing,17940.0,145.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843868.3,759705.6,17940.0,17940.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6068656.0,Multifamily Housing,Multifamily Housing,46080.0,99.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3401960.6,1037858.9,46080.0,46080.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6068802.0,Office,Office,910823.0,42.6,0.0,0.0,0.0,0.0,0.0,0.0,9067987.6,0.0,0.0,0.0,30081860.2,919034.0,980114.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
6069072.0,Multifamily Housing,Multifamily Housing,30805.0,185.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5086266.5,626579.4,30805.0,30805.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6069076.0,Multifamily Housing,Multifamily Housing,43200.0,75.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2648105.3,485139.0,43200.0,43200.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6070032.0,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,68318.0,43.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2319155.2,1067887.6,78068.0,78068.0,4.26,4.26,4.26,4.26,4.26,0.88,0.88,0.88,0.88,0.88,0.57,0.57,0.57,0.57,0.57,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.0
6070069.0,Strip Mall,Strip Mall,52652.0,139.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096199.6,3241001.0,52652.0,52652.0,11.81,11.81,11.81,11.81,11.81,1.36,1.36,1.36,1.36,1.36,0.6,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6070096.0,Multifamily Housing,Multifamily Housing,65267.0,85.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5265863.9,1013113.4,73267.0,84811.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6070237.0,Office,Office,1657556.0,113.8,0.0,538890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145121108.3,54399213.6,1757325.0,1841270.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
6070379.0,Multifamily Housing,Multifamily Housing,34000.0,103.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3215499.7,315123.0,34000.0,34000.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6070977.0,Multifamily Housing,Multifamily Housing,256903.0,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8705300.0,4668202.3,256903.0,256903.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6075067.0,Multifamily Housing,Multifamily Housing,29700.0,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217263.5,502263.3,29700.0,29700.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6075266.0,Multifamily Housing,Multifamily Housing,53509.0,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2170800.2,804160.2,53509.0,53509.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6075349.0,Multifamily Housing,Multifamily Housing,78792.0,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520300.0,1403983.2,78792.0,78792.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6075359.0,Multifamily Housing,Multifamily Housing,55406.0,72.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1334949.0,2660110.5,55406.0,55406.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6075367.0,Multifamily Housing,Multifamily Housing,64696.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776200.0,5009425.1,98024.0,98024.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6076580.0,Multifamily Housing,Multifamily Housing,211937.0,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5402900.1,6365038.9,216635.0,265417.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6077566.0,Multifamily Housing,Multifamily Housing,85997.0,87.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6676000.2,879074.3,85997.0,85997.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6078588.0,Multifamily Housing,Multifamily Housing,44586.0,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982333.8,645650.0,44586.0,44586.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6078613.0,Multifamily Housing,Multifamily Housing,44321.0,142.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3705284.3,2625728.4,44321.0,44321.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6078694.0,Multifamily Housing,Multifamily Housing,48020.0,47.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1096300.0,1176286.7,48020.0,48020.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6078727.0,Multifamily Housing,Multifamily Housing,43080.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91142.2,558542.3,43080.0,43080.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6078748.0,Multifamily Housing,Multifamily Housing,34416.0,70.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1229592.4,1643769.1,40805.0,40805.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6078821.0,Multifamily Housing,Multifamily Housing,43070.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147622.3,1221944.9,43070.0,43070.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6078827.0,Multifamily Housing,Multifamily Housing,39643.0,64.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1723393.9,827363.1,39643.0,39643.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6078885.0,Multifamily Housing,Multifamily Housing,40651.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962349.5,1397840.3,44207.0,44207.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6078898.0,Office,Office,33120.0,79.1,0.0,0.0,1708258.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912100.6,33120.0,33120.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
6079131.0,Multifamily Housing,Multifamily Housing,36352.0,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1646000.0,582724.7,36352.0,36352.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6079140.0,Multifamily Housing,Multifamily Housing,35532.0,154.2,0.0,0.0,4536351.5,0.0,0.0,0.0,0.0,0.0,0.0,98190.3,845173.5,35532.0,35532.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6079198.0,Multifamily Housing,Multifamily Housing,42864.0,112.0,0.0,0.0,4197412.6,0.0,0.0,0.0,0.0,0.0,0.0,51522.5,550714.4,42864.0,42864.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6079240.0,Multifamily Housing,Multifamily Housing,25617.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572510.1,913586.3,25617.0,25617.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6079259.0,Multifamily Housing,Multifamily Housing,34374.0,50.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634020.4,1090721.3,34374.0,34374.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6083531.0,Hotel,Hotel,123101.0,97.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5986254.1,7942557.1,142851.0,142851.0,9.87,9.87,9.87,9.87,9.87,3.85,3.85,3.85,3.85,3.85,2.64,2.64,2.64,2.64,2.64,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,0.0
6083712.0,Multifamily Housing,Multifamily Housing,28208.0,87.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2243200.0,215265.5,28208.0,28208.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6083716.0,Multifamily Housing,Multifamily Housing,34000.0,100.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3061800.1,364140.6,34000.0,34000.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6085497.0,Multifamily Housing,Multifamily Housing,38700.0,102.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2644521.8,1333774.5,38700.0,38700.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6094907.0,Multifamily Housing,Multifamily Housing,46800.0,21.3,0.0,802470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129776.1,64597.7,46800.0,46800.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6097412.0,Office,Office,60915.0,111.1,0.0,0.0,1797669.0,0.0,0.0,0.0,0.0,0.0,0.0,2419546.6,2549950.9,60915.0,60915.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
6097486.0,Other - Education,Other - Education,38000.0,79.1,0.0,0.0,2860869.7,0.0,0.0,0.0,0.0,0.0,0.0,56300.0,86903.6,38000.0,38000.0,8.46,8.46,8.46,8.46,8.46,2.93,2.93,2.93,2.93,2.93,1.87,1.87,1.87,1.87,1.87,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.0
6097765.0,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,33000.0,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367700.0,406359.0,45800.0,45800.0,4.26,4.26,4.26,4.26,4.26,0.88,0.88,0.88,0.88,0.88,0.57,0.57,0.57,0.57,0.57,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.0
6097767.0,Multifamily Housing,Multifamily Housing,43032.0,114.3,0.0,3131220.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771596.9,1132217.3,44032.0,44032.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6098764.0,Office,Office,79465.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3126.7,1281878.5,79465.0,79465.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
6098891.0,Multifamily Housing,Multifamily Housing,74260.0,80.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4401823.8,1556749.9,74260.0,99260.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6099143.0,Multifamily Housing,Multifamily Housing,96184.0,83.3,0.0,0.0,0.0,0.0,0.0,0.0,6168583.2,0.0,0.0,364254.9,1476934.4,96184.0,96184.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6099230.0,K-12 School,K-12 School,35000.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1234294.4,1357111.1,35000.0,35000.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
6100092.0,Supermarket/Grocery Store,Supermarket/Grocery Store,61752.0,115.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967700.1,5186885.5,61752.0,61752.0,23.81,23.81,23.81,23.81,23.81,6.76,6.76,6.76,6.76,6.76,4.26,4.26,4.26,4.26,4.26,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,0.0
6100788.0,Multifamily Housing,Multifamily Housing,80200.0,77.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5088019.5,1121879.9,80200.0,80200.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6100927.0,Multifamily Housing,Multifamily Housing,39000.0,100.8,0.0,3036552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183460.8,710832.4,39000.0,39000.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6100933.0,Multifamily Housing,Multifamily Housing,38505.0,117.5,0.0,0.0,3883600.1,0.0,0.0,0.0,0.0,0.0,0.0,179757.6,461933.4,38505.0,38505.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6100948.0,Multifamily Housing,Multifamily Housing,42763.0,83.4,0.0,2980800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114745.5,471180.8,42763.0,42763.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6100958.0,Multifamily Housing,Multifamily Housing,32000.0,83.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2148755.6,526292.6,32000.0,32000.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6100964.0,Multifamily Housing,Multifamily Housing,35840.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2623311.4,496034.0,35840.0,35840.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6101041.0,Office,Office,45000.0,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004453.5,45000.0,45000.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
6101227.0,K-12 School,K-12 School,51000.0,44.4,0.0,1172999.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90200.0,1003042.8,51000.0,51000.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
